1515570	4.593	4.346	4.292	4.708	4.320	4.480		5.382	3.036	4.207	4.132	5.884		0.200	0.371	0.033	0.046	0.350
309206	3.000	2.750	3.000	4.000	3.000	3.000		5.279	2.406	3.909	5.087	4.039		0.084	0.717	0.021	0.028	0.150
280644	4.586	4.765	4.527	4.690	4.780	4.725		5.099	3.014	4.957	5.013	4.616		0.445	0.173	0.033	0.049	0.300
573849	4.700	4.300	5.000	3.778	5.000	4.778		5.612	4.250	4.088	5.488	4.740		0.192	0.455	0.031	0.047	0.275
662181	3.143	3.143	3.167	3.500	3.857	3.000		3.629	2.273	3.812	4.274	3.992		0.180	0.460	0.031	0.045	0.284
86966	4.569	4.591	4.477	4.182	4.773	4.773		4.984	4.010	4.327	4.327	5.123		0.188	0.420	0.031	0.044	0.316
943738	3.909	3.789	4.200	4.167	4.250	3.842		4.331	2.518	4.178	4.763	4.480		0.215	0.276	0.033	0.050	0.426
2514323	3.303	3.669	3.176	4.388	3.496	3.516		4.167	2.141	4.125	4.456	4.376		0.180	0.462	0.032	0.045	0.282
234578	4.110	3.968	4.131	4.717	4.522	4.045		4.061	3.553	4.051	4.754	4.679		0.176	0.394	0.031	0.047	0.352
93116	3.533	4.111	4.111	4.833	4.333	4.375		4.770	2.600	4.226	4.632	3.897		0.184	0.440	0.032	0.047	0.298
1152999	3.750	4.000	3.250	4.875	3.750	4.375		6.652	2.364	4.336	4.100	4.217		0.151	0.449	0.031	0.045	0.324
151699	3.667	4.167	3.500	3.667	3.833	4.000		3.992	2.604	4.545	3.431	7.044		0.173	0.592	0.029	0.042	0.165
1083206	4.044	3.933	4.277	3.764	4.619	3.939		4.673	3.033	4.061	4.807	4.737		0.196	0.390	0.033	0.048	0.334
296434	3.480	3.455	3.636	3.750	4.125	3.545		4.446	3.010	3.841	4.607	4.429		0.114	0.665	0.024	0.033	0.165
183241	4.630	4.476	4.600	4.630	4.814	4.233		5.753	4.573	4.195	4.035	4.836		0.057	0.715	0.030	0.059	0.139
1563899	4.250	3.898	4.525	4.600	4.843	4.275		4.620	2.647	4.252	4.868	4.646		0.223	0.194	0.031	0.048	0.505
197946	3.930	3.805	4.026	4.550	4.195	3.950		4.593	2.952	4.169	4.520	4.587		0.198	0.392	0.033	0.047	0.331
2515041	4.902	4.647	4.926	4.819	4.972	4.935		5.368	4.097	4.213	5.095	5.541		0.196	0.378	0.031	0.046	0.350
2520341	4.373	3.817	4.551	4.245	4.765	4.358		5.016	3.284	4.118	4.723	4.916		0.217	0.325	0.032	0.048	0.378
84996	4.400	4.333	4.412	4.118	4.556	4.333		4.514	4.390	4.063	4.856	4.381		0.112	0.549	0.042	0.033	0.264
80133	3.675	3.770	3.605	3.881	4.048	4.016		4.588	2.909	4.152	4.942	4.625		0.152	0.550	0.028	0.040	0.230
314888	3.526	3.589	3.529	3.327	3.836	3.842		3.895	2.573	3.958	4.964	4.514		0.180	0.452	0.032	0.046	0.289
2514410	3.354	3.538	3.378	4.665	3.546	3.359		4.220	2.459	4.088	4.201	3.890		0.188	0.430	0.032	0.046	0.303
114027	3.154	4.083	3.231	3.875	3.250	3.667		4.325	2.320	4.063	5.359	4.507		0.133	0.616	0.026	0.035	0.191
2515286	4.075	3.543	3.967	4.913	4.265	4.000		5.800	3.556	4.237	5.280	4.663		0.104	0.647	0.025	0.034	0.189
2514785	2.978	3.029	2.824	4.464	3.216	3.108		3.996	2.696	4.368	3.901	4.129		0.070	0.797	0.016	0.023	0.094
83646	3.961	3.883	3.915	4.513	4.176	4.075		4.774	3.139	4.231	4.961	4.532		0.181	0.447	0.032	0.046	0.294
1186196	3.673	3.962	3.583	3.208	4.170	3.736		4.872	2.557	3.940	4.342	4.284		0.192	0.414	0.032	0.047	0.315
2514610	3.453	3.501	3.306	4.592	3.612	3.595		4.558	2.538	4.340	4.266	4.438		0.159	0.523	0.029	0.042	0.247
1217172	4.268	4.493	4.452	3.177	4.750	4.478		4.298	4.353	3.519	4.307	5.198		0.197	0.453	0.187	0.056	0.107
81234	4.342	3.966	4.279	4.557	4.665	4.502		5.242	3.465	4.336	4.880	5.074		0.180	0.454	0.032	0.045	0.290
2322597	4.756	4.366	4.821	4.902	4.829	4.634		4.498	3.833	4.328	4.891	5.186		0.135	0.224	0.027	0.040	0.575
2516019	4.474	4.630	4.282	3.908	4.721	4.636		4.677	3.475	4.262	4.988	4.984		0.194	0.284	0.031	0.047	0.445
193610	1.882	2.000	1.846	4.000	2.000	2.154		2.901	1.196	4.113	3.185	3.513		0.118	0.675	0.023	0.033	0.152
291054	3.315	3.659	3.132	4.121	3.930	3.535		3.944	2.181	3.929	4.935	4.765		0.176	0.498	0.030	0.043	0.253
269026	3.000	3.105	2.632	4.267	3.611	3.211		4.010	2.306	4.075	4.517	3.824		0.138	0.580	0.028	0.038	0.216
658076	3.214	3.857	3.286	2.929	3.692	3.231		3.441	1.299	3.636	3.209	3.664		0.178	0.165	0.029	0.040	0.587
496975	4.250	4.250	4.333	4.667	4.750	4.250		5.156	2.167	4.051	5.158	4.978		0.222	0.265	0.032	0.049	0.432
236232	3.362	3.875	3.150	4.618	3.767	3.146		4.056	2.859	3.902	4.113	4.009		0.145	0.569	0.027	0.039	0.219
2515516	4.332	4.543	4.319	4.465	4.502	4.352		4.791	3.530	4.284	4.791	4.836		0.203	0.364	0.032	0.048	0.352
287974	3.280	3.429	2.705	4.850	3.380	3.780		3.857	1.869	3.939	3.837	4.396		0.198	0.382	0.033	0.048	0.339
584965	4.222	4.154	4.292	4.500	4.627	4.462		5.360	3.266	3.949	4.744	4.596		0.208	0.390	0.033	0.048	0.322
590144	4.571	4.472	4.491	4.528	4.717	4.642		4.890	3.436	4.154	5.358	5.047		0.202	0.268	0.031	0.047	0.452
2520117	3.000	4.667	3.333	2.667	4.333	4.000		4.659	2.553	3.644	3.053	4.253		0.087	0.728	0.021	0.032	0.131
611782	4.082	3.957	3.556	4.622	4.043	4.289		4.831	2.231	4.018	4.086	4.989		0.213	0.290	0.033	0.047	0.417
275570	3.375	3.317	3.708	3.469	3.898	3.390		4.827	2.260	3.774	4.533	4.131		0.170	0.469	0.031	0.045	0.285
229419	2.975	3.594	3.697	2.000	4.091	3.303		4.044	2.570	3.595	5.116	4.303		0.086	0.757	0.019	0.024	0.113
571096	4.340	4.365	4.309	4.309	4.609	4.337		4.505	3.083	3.968	4.437	4.886		0.179	0.240	0.029	0.042	0.510
2515177	3.862	3.705	3.707	4.551	4.279	3.869		4.845	2.727	4.172	5.386	4.981		0.173	0.483	0.031	0.044	0.269
228600	4.269	4.209	4.111	4.556	4.689	4.023		4.390	3.484	4.047	5.426	4.389		0.258	0.217	0.034	0.085	0.406
260823	4.172	4.083	3.750	4.550	4.167	4.391		4.096	2.123	4.244	4.374	5.020		0.171	0.220	0.030	0.044	0.534
291590	3.824	3.914	4.064	3.625	4.398	3.673		4.569	3.511	3.677	5.150	4.408		0.107	0.676	0.024	0.031	0.162
148560	3.311	3.217	2.819	4.100	3.453	3.705		4.479	2.201	4.234	4.434	4.494		0.162	0.510	0.031	0.044	0.254
224519	4.567	4.274	4.126	4.651	4.706	4.652		4.920	2.946	4.371	4.944	4.920		0.222	0.172	0.029	0.044	0.534
195026	3.583	4.368	3.643	4.692	4.000	3.778		4.840	2.643	4.371	4.894	4.554		0.152	0.535	0.029	0.042	0.241
2520164	4.468	4.463	4.407	4.593	4.642	4.315		4.847	3.812	3.977	4.505	5.008		0.190	0.383	0.031	0.045	0.351
2520423	3.440	3.638	3.130	4.462	3.988	3.370		4.348	2.149	4.012	4.247	4.162		0.203	0.375	0.033	0.048	0.341
503506	3.200	2.972	3.147	3.146	3.741	3.299		4.252	2.220	3.798	4.459	4.558		0.156	0.550	0.029	0.040	0.226
1787266	4.420	4.409	3.930	4.807	4.369	4.515		3.991	3.248	4.041	4.506	5.646		0.170	0.351	0.032	0.046	0.402
2514711	3.974	4.144	3.953	4.080	4.421	4.112		4.614	3.369	4.090	4.739	4.568		0.167	0.493	0.031	0.044	0.265
2060158	4.722	4.608	4.132	4.302	4.596	4.811		4.249	2.156	4.315	5.034	5.350		0.124	0.143	0.024	0.037	0.673
228967	4.481	4.556	4.667	4.938	4.944	4.833		4.754	2.873	4.187	4.777	4.640		0.317	0.107	0.026	0.039	0.511
280583	3.636	3.571	3.571	4.714	4.000	4.000		4.591	2.062	3.803	3.259	3.561		0.410	0.228	0.033	0.045	0.285
2515417	4.438	4.462	4.336	4.675	4.567	4.612		4.937	3.908	4.275	5.155	4.717		0.200	0.405	0.032	0.048	0.315
252734	4.448	4.319	4.013	4.551	4.706	4.634		5.172	3.117	3.970	4.801	5.165		0.214	0.324	0.032	0.047	0.383
232631	1.889	2.500	2.375	2.333	2.625	2.857		3.689	1.887	3.907	3.806	4.373		0.003	0.992	0.001	0.001	0.003
77753	2.383	2.870	2.574	2.667	2.809	2.815		3.951	1.814	4.061	4.470	3.878		0.089	0.738	0.020	0.027	0.126
223123	3.250	3.625	3.643	3.286	3.625	3.312		3.714	2.178	4.104	3.645	3.759		0.208	0.319	0.034	0.048	0.392
313194	4.076	3.955	3.844	4.435	4.164	4.169		4.442	2.595	3.959	4.703	4.831		0.198	0.287	0.032	0.048	0.435
218777	3.950	4.070	3.865	4.365	4.204	4.139		5.067	3.511	4.279	4.897	4.811		0.105	0.679	0.024	0.033	0.159
220057	2.924	3.098	3.099	3.778	3.280	3.111		2.559	2.077	4.210	4.322	3.949		0.174	0.432	0.032	0.046	0.316
2514990	3.700	3.812	3.769	4.231	4.438	4.200		5.056	3.076	4.248	4.578	3.814		0.162	0.491	0.031	0.044	0.272
2515053	4.655	4.466	4.431	4.837	4.828	4.789		4.501	3.374	4.084	4.286	5.442		0.163	0.263	0.029	0.041	0.504
529905	4.364	4.379	3.731	4.148	4.533	4.448		5.303	3.010	3.913	5.102	5.687		0.189	0.435	0.032	0.047	0.298
489097	4.254	4.170	4.376	4.724	4.393	3.996		4.726	3.186	4.179	4.624	4.458		0.307	0.224	0.032	0.049	0.388
2520283	4.929	4.880	4.795	4.971	4.980	4.940		6.606	3.670	4.415	5.215	6.604		0.157	0.528	0.031	0.044	0.240
87592	3.641	3.432	3.353	4.787	4.044	3.947		4.554	2.964	4.334	4.747	4.371		0.149	0.548	0.029	0.041	0.233
154422	4.533	4.062	4.416	4.806	4.712	4.682		5.472	3.121	4.117	4.811	5.087		0.235	0.305	0.033	0.048	0.380
1567958	2.069	2.444	1.920	3.480	2.519	3.154		4.154	1.722	4.169	4.299	4.547		0.046	0.869	0.012	0.016	0.057
2515138	3.904	3.859	3.557	4.576	4.361	4.166		4.760	2.807	4.298	4.601	4.424		0.211	0.367	0.033	0.048	0.341
1547042	3.919	3.990	3.988	3.829	4.427	3.968		4.239	2.883	4.210	4.682	4.859		0.190	0.401	0.033	0.047	0.330
192032	2.530	2.673	2.442	3.900	3.070	2.786		3.846	1.909	4.111	4.190	3.941		0.105	0.697	0.022	0.031	0.146
2515812	3.431	3.645	3.345	3.412	3.672	3.393		4.388	2.860	4.319	4.492	4.077		0.135	0.586	0.027	0.038	0.214
1185886	4.000	4.182	3.909	4.182	4.455	3.727		4.198	2.569	4.110	4.667	4.222		0.217	0.143	0.030	0.052	0.557
2515684	3.821	4.091	3.929	3.847	4.000	3.875		4.224	2.766	4.274	4.654	4.182		0.228	0.278	0.034	0.051	0.408
229061	3.953	4.052	3.728	4.165	4.460	4.248		4.282	2.671	3.854	4.880	4.495		0.203	0.272	0.032	0.049	0.444
192104	1.446	1.759	1.570	3.400	1.541	1.747		3.247	1.351	4.140	3.558	3.726		0.013	0.964	0.004	0.005	0.015
2515637	3.488	4.155	3.496	3.686	3.779	3.683		4.166	2.658	4.178	4.486	4.268		0.174	0.478	0.031	0.044	0.273
96611	2.098	2.122	2.188	3.461	2.187	2.143		4.004	2.060	4.238	4.184	3.891		0.007	0.977	0.003	0.003	0.010
93612	3.718	3.718	3.625	4.580	4.149	3.863		4.611	2.875	4.302	4.909	4.462		0.167	0.496	0.030	0.043	0.264
506991	3.091	3.200	3.517	3.172	3.800	3.433		4.430	2.663	3.973	4.553	3.863		0.093	0.706	0.021	0.029	0.151
2515243	3.917	3.848	3.833	4.387	4.323	4.061		4.750	3.486	4.255	4.711	4.708		0.121	0.642	0.025	0.035	0.178
198059	3.119	3.103	2.868	3.735	3.692	3.447		5.294	2.381	4.058	4.652	4.501		0.098	0.687	0.023	0.032	0.160
306631	2.750	3.037	3.182	3.682	3.680	3.296		3.085	2.376	3.972	4.498	3.784		0.115	0.698	0.022	0.029	0.136
2515524	3.649	3.985	3.591	4.021	3.891	3.898		4.343	2.578	4.195	4.896	4.228		0.202	0.384	0.033	0.048	0.334
254354	4.379	4.056	4.418	4.577	4.657	4.442		4.761	3.686	4.230	4.864	5.013		0.185	0.416	0.032	0.046	0.320
242991	3.133	3.368	2.906	4.566	3.527	3.411		3.800	1.864	4.197	4.378	4.380		0.184	0.450	0.032	0.046	0.287
230121	4.146	4.250	4.405	3.576	4.560	4.061		4.348	2.941	3.541	4.510	4.541		0.186	0.207	0.028	0.043	0.535
2514980	4.508	4.300	4.280	4.729	4.708	4.548		5.170	3.754	4.196	4.836	5.110		0.190	0.422	0.031	0.046	0.311
1728182	4.444	4.269	4.045	4.682	4.769	4.423		5.331	4.021	4.157	5.321	5.551		0.111	0.682	0.025	0.033	0.149
2516162	4.123	4.218	4.194	4.271	4.462	4.325		4.751	3.683	4.306	5.112	4.090		0.219	0.416	0.033	0.049	0.283
2515380	3.031	3.214	3.222	3.185	3.259	3.107		4.660	2.453	4.160	4.429	3.628		0.108	0.639	0.025	0.034	0.194
573488	3.565	3.545	3.667	2.810	3.955	3.682		5.119	2.960	3.988	4.121	4.641		0.112	0.651	0.025	0.036	0.176
563989	3.333	3.800	3.000	4.643	3.067	3.462		4.052	2.462	4.142	3.518	4.448		0.170	0.503	0.030	0.043	0.254
301573	4.036	3.743	3.980	4.747	4.277	4.083		4.658	3.169	4.007	4.834	4.637		0.195	0.405	0.032	0.047	0.322
284904	1.778	2.500	2.600	3.333	2.400	2.250		3.354	1.702	4.567	4.373	2.914		0.015	0.954	0.004	0.005	0.022
907563	4.540	4.145	4.649	4.554	4.793	4.679		5.411	2.984	4.109	5.107	5.186		0.225	0.299	0.033	0.049	0.394
234302	4.020	4.056	3.814	4.684	4.318	3.966		4.875	2.836	4.058	4.860	4.731		0.201	0.382	0.033	0.048	0.337
1818094	4.333	4.667	4.294	4.412	4.667	4.444		3.999	2.272	4.531	4.564	4.961		0.138	0.175	0.028	0.040	0.620
2515327	4.550	4.339	4.635	4.785	4.751	4.593		5.089	3.819	4.309	4.865	4.922		0.219	0.349	0.032	0.047	0.353
2516196	4.456	4.163	4.421	4.569	4.729	4.563		4.791	3.376	4.262	4.855	4.947		0.202	0.277	0.031	0.047	0.443
256539	3.209	3.587	3.058	3.868	3.507	3.521		4.187	2.445	3.919	4.162	4.652		0.138	0.608	0.027	0.038	0.188
77729	3.073	3.367	3.222	3.556	3.580	3.208		4.164	2.436	4.097	4.407	3.817		0.130	0.595	0.027	0.038	0.210
248893	3.708	3.950	3.765	3.929	4.350	4.000		4.332	3.110	4.044	5.266	5.535		0.126	0.672	0.024	0.033	0.145
634654	3.625	3.750	3.571	3.714	4.250	4.375		3.569	2.501	3.740	4.722	5.251		0.183	0.452	0.032	0.047	0.286
303032	4.271	4.405	4.000	4.323	4.595	4.190		4.850	3.366	4.113	4.783	4.446		0.286	0.275	0.033	0.050	0.356
305651	4.609	4.561	4.112	4.778	4.660	4.787		5.026	3.462	4.191	4.712	5.417		0.196	0.337	0.032	0.046	0.388
2516205	3.646	4.023	3.524	3.757	3.837	3.907		4.583	2.920	4.279	4.986	4.586		0.145	0.570	0.028	0.039	0.218
217807	3.745	4.148	3.857	4.000	4.136	4.148		4.503	3.270	4.113	4.760	4.184		0.145	0.554	0.029	0.040	0.232
1145484	3.916	3.978	3.966	4.157	4.185	3.839		3.780	3.424	3.752	4.677	4.499		0.170	0.414	0.032	0.047	0.337
192155	2.314	2.409	2.286	3.721	2.888	2.420		3.636	1.983	4.171	4.075	3.676		0.063	0.814	0.015	0.021	0.087
2515722	2.727	3.052	2.855	3.809	3.190	3.128		4.724	2.299	4.275	4.975	3.552		0.070	0.763	0.018	0.023	0.126
115754	3.873	4.067	3.914	3.283	4.310	4.254		4.804	3.523	4.037	4.761	4.490		0.107	0.671	0.024	0.033	0.165
574959	3.030	3.320	3.542	4.471	3.640	2.960		3.984	2.560	4.149	4.693	3.799		0.110	0.669	0.023	0.031	0.166
284253	4.274	4.169	4.271	4.811	4.609	3.969		4.934	3.175	4.207	4.826	4.125		0.418	0.237	0.032	0.050	0.262
122015	3.660	3.974	3.387	4.606	4.017	3.588		4.370	2.419	4.175	4.427	4.450		0.199	0.376	0.033	0.048	0.343
251793	4.205	4.238	4.164	3.647	4.651	4.267		5.031	3.605	3.873	4.963	4.930		0.154	0.536	0.030	0.042	0.238
528439	3.342	3.571	3.267	4.071	4.118	3.457		4.132	2.019	3.848	4.207	4.234		0.197	0.387	0.033	0.048	0.335
1013426	4.750	4.750	5.000	4.500	5.000	4.000		3.669	4.313	3.714	4.602	4.256		0.000	0.001	0.000	0.997	0.001
77804	4.401	4.280	4.483	4.111	4.665	4.448		4.879	3.622	4.151	4.833	5.056		0.189	0.405	0.032	0.047	0.327
283377	4.462	4.300	4.150	4.800	4.600	4.300		5.015	3.670	4.445	5.009	4.921		0.206	0.373	0.032	0.047	0.341
2515018	4.685	4.360	4.645	4.221	4.895	4.789		5.349	3.634	4.062	4.713	5.730		0.190	0.417	0.032	0.046	0.316
2515783	4.000	3.975	4.026	4.289	4.357	4.171		5.331	3.313	4.253	4.913	4.479		0.149	0.529	0.029	0.041	0.252
2515575	3.663	3.652	3.679	3.821	4.182	3.909		4.376	2.980	4.219	4.984	4.352		0.158	0.523	0.030	0.042	0.247
582465	2.875	3.071	3.000	3.077	3.214	2.571		3.921	1.950	3.882	4.374	4.572		0.144	0.601	0.027	0.038	0.190
2515493	3.632	3.672	3.385	4.629	3.756	3.921		4.192	2.369	4.189	4.381	4.970		0.190	0.438	0.032	0.046	0.295
498819	4.484	4.305	4.179	4.911	4.763	4.508		5.281	2.706	3.989	4.466	4.728		0.356	0.202	0.031	0.045	0.367
85189	3.737	3.778	3.848	4.250	4.167	3.919		3.930	2.422	4.152	4.625	4.265		0.194	0.258	0.033	0.049	0.466
209365	4.313	4.207	4.327	3.693	4.528	4.293		4.830	3.451	4.285	4.969	4.916		0.197	0.388	0.032	0.047	0.336
2514636	3.523	3.565	3.306	4.774	3.639	3.746		4.162	2.526	4.244	4.576	4.388		0.183	0.446	0.032	0.046	0.294
653850	2.444	2.938	2.800	3.600	2.438	2.800		3.479	1.880	3.919	3.802	4.496		0.101	0.733	0.021	0.029	0.116
2515096	4.758	4.662	4.731	4.709	4.885	4.728		5.120	3.938	4.244	5.020	5.016		0.256	0.243	0.030	0.048	0.424
299850	3.831	3.833	3.861	3.722	4.143	3.901		4.446	2.915	3.886	4.765	4.662		0.184	0.443	0.032	0.046	0.296
2520313	3.385	3.952	3.100	4.231	3.381	3.476		4.382	2.795	4.504	4.596	3.902		0.139	0.567	0.027	0.039	0.228
295766	3.630	3.611	3.969	3.271	4.399	4.219		5.107	2.850	4.043	4.884	4.599		0.132	0.590	0.027	0.038	0.213
305877	3.696	3.875	3.375	3.000	3.688	3.500		4.815	2.809	3.806	4.359	4.137		0.189	0.428	0.032	0.046	0.304
88573	4.229	4.595	4.121	4.569	4.333	4.506		4.774	2.986	4.358	4.293	4.352		0.379	0.205	0.033	0.047	0.337
228461	3.875	3.875	4.400	3.929	4.312	3.938		4.546	3.581	3.762	4.734	4.028		0.143	0.550	0.029	0.039	0.239
301680	3.667	3.567	3.837	3.556	4.250	3.831		3.685	3.103	4.084	4.499	4.487		0.171	0.483	0.031	0.045	0.269
501340	3.254	3.426	2.927	3.725	3.589	3.509		3.916	2.452	3.723	4.257	4.498		0.158	0.547	0.030	0.042	0.223
98683	3.581	4.000	3.556	4.250	4.214	4.345		4.555	2.815	4.295	3.785	4.816		0.148	0.570	0.028	0.040	0.214
325334	4.143	4.188	3.812	4.562	4.375	3.938		5.296	3.162	4.139	4.699	4.585		0.199	0.403	0.033	0.047	0.318
305892	3.802	3.847	3.833	4.658	4.035	3.643		4.487	2.843	4.101	4.560	4.375		0.200	0.388	0.033	0.048	0.332
109413	4.345	4.377	4.353	4.628	4.510	4.480		4.760	3.616	4.399	4.794	5.226		0.178	0.468	0.031	0.044	0.279
2520481	4.625	4.458	4.391	4.957	4.917	4.750		6.534	3.688	4.111	4.927	5.252		0.154	0.497	0.031	0.044	0.273
2520609	3.699	3.851	3.452	4.630	4.059	3.746		3.962	3.127	4.165	4.793	4.846		0.154	0.577	0.028	0.039	0.202
307326	4.522	4.378	4.452	4.857	4.762	4.381		4.881	4.018	4.045	5.287	4.690		0.242	0.336	0.032	0.051	0.339
1468032	3.769	3.694	3.324	4.412	4.471	4.000		4.889	2.983	3.952	4.557	4.316		0.169	0.480	0.031	0.044	0.276
2333086	3.450	3.944	3.389	3.500	4.444	3.833		4.227	2.337	3.724	5.174	4.114		0.192	0.406	0.033	0.048	0.321
615969	4.140	4.128	4.564	3.718	4.769	4.179		5.406	2.975	4.045	4.727	4.600		0.209	0.380	0.033	0.048	0.330
232223	2.583	2.545	2.300	2.400	2.364	2.300		3.698	2.074	4.151	5.160	3.506		0.101	0.699	0.021	0.027	0.152
234933	4.182	4.421	4.053	4.000	4.350	4.250		4.861	3.560	3.797	4.970	5.375		0.146	0.583	0.029	0.040	0.202
618551	2.200	2.300	2.300	3.300	2.222	2.400		3.514	1.925	3.893	4.003	4.260		0.051	0.864	0.012	0.016	0.057
2515470	4.157	4.270	4.283	3.926	4.617	4.508		4.642	3.525	4.344	4.749	4.412		0.223	0.360	0.034	0.049	0.335
227551	3.679	4.000	3.444	4.269	3.679	3.857		4.009	2.338	4.470	5.147	3.572		0.383	0.187	0.043	0.096	0.290
235134	2.600	3.286	2.400	3.409	2.759	2.714		3.965	1.896	4.197	3.354	3.701		0.123	0.628	0.025	0.036	0.189
276043	4.445	4.172	4.495	4.740	4.711	4.309		4.529	3.879	4.089	4.715	4.800		0.181	0.311	0.030	0.045	0.433
858503	3.754	3.911	4.282	3.355	3.989	3.696		4.585	3.474	4.321	4.860	4.219		0.096	0.699	0.021	0.029	0.155
2514262	3.307	3.622	3.092	4.235	3.778	3.368		4.212	2.212	4.171	4.466	3.939		0.193	0.415	0.032	0.046	0.314
228739	4.478	4.250	4.165	4.652	4.736	4.654		5.116	3.637	4.087	4.421	4.995		0.211	0.358	0.032	0.046	0.354
228644	3.248	3.481	3.288	3.032	3.800	3.046		4.048	2.813	3.700	4.840	3.964		0.118	0.649	0.024	0.032	0.176
754465	4.778	4.330	4.890	4.730	4.874	4.753		5.406	3.816	4.153	4.951	5.052		0.276	0.275	0.031	0.047	0.371
199875	1.843	1.959	1.754	3.406	2.189	1.959		3.762	1.616	4.198	3.765	3.550		0.036	0.891	0.009	0.013	0.050
267101	4.352	4.098	4.217	4.652	4.549	4.373		4.720	3.596	4.194	4.355	4.609		0.254	0.257	0.031	0.045	0.413
285111	4.026	4.281	3.661	4.462	4.300	4.188		5.223	2.610	4.115	4.858	4.516		0.222	0.341	0.034	0.049	0.353
2514347	3.636	3.333	3.421	3.550	4.200	3.857		4.518	2.333	4.022	4.269	4.568		0.196	0.398	0.033	0.047	0.326
2515242	3.944	4.208	3.744	4.512	4.415	4.192		4.561	3.751	4.014	3.916	4.687		0.090	0.741	0.021	0.031	0.118
313193	3.409	3.647	3.489	2.985	3.916	3.468		4.122	2.381	3.643	4.736	4.080		0.193	0.409	0.032	0.047	0.319
2515483	3.924	3.806	3.852	3.944	4.290	4.371		5.034	2.975	4.047	4.801	4.594		0.178	0.457	0.031	0.045	0.289
951092	1.750	1.714	2.500	3.167	1.714	1.571		4.392	1.360	4.386	4.487	3.548		0.046	0.852	0.013	0.017	0.072
2514342	3.500	3.211	4.105	4.875	4.211	4.000		4.099	2.685	4.152	3.834	4.568		0.171	0.501	0.030	0.043	0.255
236209	3.633	3.742	3.043	4.769	4.131	3.700		4.487	2.600	4.217	4.842	4.588		0.176	0.473	0.031	0.045	0.276
217368	4.349	4.476	4.296	4.500	4.492	4.448		5.438	2.992	4.225	4.880	4.438		0.305	0.283	0.033	0.050	0.328
2520259	4.226	4.370	4.615	4.640	4.621	4.467		5.118	3.908	4.333	4.876	4.192		0.158	0.510	0.029	0.042	0.261
232504	3.350	3.361	3.034	4.193	3.649	3.537		4.137	2.604	4.007	3.880	4.862		0.146	0.595	0.028	0.040	0.192
529600	3.615	3.909	3.842	4.222	4.227	4.000		4.826	2.485	3.873	5.262	4.304		0.180	0.447	0.032	0.045	0.297
2520222	3.466	3.697	3.648	4.519	3.758	3.493		4.314	2.313	4.359	3.867	3.690		0.264	0.305	0.035	0.050	0.346
93790	3.409	3.503	3.532	4.579	3.473	3.581		4.045	2.648	4.293	4.263	3.598		0.226	0.366	0.035	0.050	0.324
89592	2.851	3.293	2.628	4.232	3.329	3.195		4.119	2.057	4.320	4.411	3.608		0.139	0.569	0.027	0.039	0.226
232948	3.544	3.507	3.290	4.612	3.797	3.609		4.575	2.470	4.127	4.739	4.030		0.197	0.404	0.033	0.047	0.318
222913	4.667	3.957	4.632	4.650	4.739	4.783		5.547	3.612	4.172	5.167	5.076		0.232	0.337	0.032	0.048	0.350
78046	3.953	3.938	3.944	4.351	4.143	4.128		4.512	3.007	4.176	4.685	4.639		0.193	0.396	0.033	0.048	0.331
2520090	3.176	3.333	3.267	4.238	3.625	3.239		3.694	2.111	4.045	4.402	4.040		0.187	0.422	0.033	0.047	0.311
2515080	4.493	4.269	4.092	4.828	4.629	4.356		5.058	3.413	4.218	4.868	4.691		0.318	0.240	0.032	0.048	0.362
193044	3.207	3.108	2.909	4.765	3.500	3.736		4.465	2.282	4.247	4.561	5.021		0.135	0.623	0.026	0.037	0.179
325670	4.167	4.200	4.000	4.500	4.167	4.000		3.357	2.896	4.136	4.238	5.413		0.157	0.330	0.031	0.045	0.437
192138	3.275	3.426	3.084	4.402	3.735	3.430		4.544	2.373	4.167	4.585	4.203		0.150	0.543	0.028	0.040	0.239
662753	2.800	3.800	3.200	2.600	3.200	3.000		4.077	1.746	3.756	4.793	4.559		0.142	0.596	0.027	0.038	0.196
262501	4.571	4.516	4.674	4.669	4.708	4.531		5.227	4.107	4.325	5.166	4.554		0.248	0.385	0.033	0.049	0.285
247847	3.677	3.521	3.415	4.450	3.929	3.910		4.574	2.686	4.313	4.914	4.264		0.188	0.429	0.032	0.046	0.305
1176198	4.075	4.019	4.383	4.398	4.606	4.000		4.699	2.906	4.177	5.074	4.154		0.333	0.249	0.035	0.055	0.328
188982	4.564	4.548	4.643	4.846	4.690	4.419		4.392	4.041	4.164	5.028	4.776		0.134	0.212	0.026	0.046	0.581
603739	3.973	3.975	3.855	3.956	4.357	4.091		4.422	2.437	3.760	4.817	4.603		0.213	0.266	0.032	0.049	0.442
79228	4.025	3.986	4.246	4.638	4.333	4.014		4.778	3.265	4.327	4.650	4.097		0.262	0.344	0.034	0.050	0.311
281284	4.602	3.906	4.735	4.503	4.812	4.571		5.431	3.186	4.366	4.985	5.118		0.239	0.290	0.033	0.048	0.390
2514218	4.538	4.265	4.711	4.826	4.918	4.776		4.731	3.296	4.207	5.007	4.977		0.192	0.220	0.029	0.046	0.513
228626	4.290	4.328	4.241	4.354	4.443	4.433		4.764	3.490	3.811	4.502	4.702		0.218	0.319	0.032	0.046	0.385
